def	1	proba80	368    1984       0	353     834	349     959    1774	262	1.12x			
def	1	proba50	122    1252       0	279     670	350     956    1740	223	0.72x			
def	1	proba14	76     783       0	262     669	349     958    1676	229	0.47x			
def	1	proba02	78     721       0	247     667	347     946    1010	225	0.71x			
def	1	bell_s10	114     904       0	266     167	349     949    1548	236	0.58x			
def	1	bell_s30	72     656       0	253     167	348     945     954	230	0.69x			
def	1	bell_s80	132     953       0	257     748	0       0       0	278	1.27x			
def	1	uniform	847    1767       0	272     791	0       0       0	313	2.23x			
def	1	english	100     911       0	264     734	349     952    1687	239	0.54x			
def	1	zipfian	73     750       0	236     733	347     946    1216	189	0.62x			
def	1	sparse_4	848    2696       0	302     842	349     963    1767	307	1.53x			
def	1	sparse_16	850   25113       0	290     832	348     963    1757	315	14.29x			
def	1	geometric	122    1271       0	279     168	350     956    1737	223	0.73x			
def	1	two_sym_eq	239   24279       0	309     844	349     961    1769	304	13.72x			
def	1	two_sym_90/10	653   24649       0	443     844	350     960    1779	286	13.86x			
def	1	flat_M3	850    2450       0	296     837	350     963    1762	311	1.39x			
def	1	flat_M5	849    2577       0	278     830	350     962    1746	318	1.48x			
def	1	flat_M6	848    2124       0	278     816	349     961    1670	321	1.27x			
def	1	flat_M7	848    2333       0	277     815	349     958     889	320	2.43x			
def	1	html_wiki	73     652       0	254     167	349     948    1447	209	0.45x			
def	1	prose_pride	72     710       0	258     167	348     949    1593	217	0.45x			
def	1	image_jpeg	116     886       0	254     733	347     945     883	274	0.94x			
def	1	json_api	72     703       0	254     167	353     951    1522	206	0.46x			
def	1	source_c	80     766       0	247     167	352     951    1482	190	0.52x			
def	1	log_apache	75     689       0	256     167	350     953    1469	213	0.47x			
def	1	dna_fasta	117    1138       0	305     736	349     954    1747	294	0.65x			
def	1	csv_numeric	98     950       0	266     167	348     953    1672	199	0.57x			
def	1	gzip_random	847    1769       0	272     791	0       0       0	306	2.24x			
def	1	chinese_text	75     738       0	254     167	348     949    1339	213	0.55x			
opt	1	proba80	385    2345       0	366     811	373    1089    1579	269	1.49x			
opt	1	proba50	125    1361       0	288     715	373    1083    1528	224	0.89x			
opt	1	proba14	78     843       0	268     715	372    1087    1488	227	0.57x			
opt	1	proba02	80     728       0	250     712	371    1072     889	223	0.68x			
opt	1	bell_s10	118     924       0	269     252	371    1075    1386	232	0.67x			
opt	1	bell_s30	74     673       0	256     252	371    1070     848	227	0.63x			
