def	1	proba80	339    6298       0	385     722	310    1060    1811	248	3.48x			
def	1	proba50	117    3438       0	288     649	310    1061    1809	209	1.90x			
def	1	proba14	75    2344       0	274     647	310    1061    1741	212	1.35x			
def	1	proba02	78    2096       0	257     645	309    1049    1036	207	2.00x			
def	1	bell_s10	115    2546       0	280     272	309    1048    1611	217	1.58x			
def	1	bell_s30	72    1969       0	264     273	309    1049     982	212	1.88x			
def	1	bell_s80	131    2323       0	272     689	0       0       0	256	3.37x			
def	1	uniform	1194    4380       0	285     697	0       0       0	284	6.28x			
def	1	english	99    2755       0	276     676	310    1058    1753	221	1.57x			
def	1	zipfian	72    2185       0	244     675	309    1049    1257	175	1.74x			
def	1	sparse_4	1199   23763       0	319     721	310    1062    1824	306	13.03x			
def	1	sparse_16	1195   19763       0	305     717	310    1062    1810	297	10.92x			
def	1	geometric	117    3372       0	290     273	310    1059    1805	208	1.87x			
def	1	two_sym_eq	227    4630       0	310     723	310    1059    1820	312	2.54x			
def	1	two_sym_90/10	641    8789       0	432     722	310    1059    1803	275	4.87x			
def	1	flat_M3	1128   21554       0	310     719	310    1064    1818	302	11.86x			
def	1	flat_M5	1099   18148       0	300     714	310    1056    1799	293	10.09x			
def	1	flat_M6	1105   16928       0	295     710	310    1061    1678	290	10.09x			
def	1	flat_M7	868    3773       0	290     700	310    1060     920	287	3.56x			
def	1	html_wiki	72    2005       0	265     272	309    1051    1504	193	1.33x			
def	1	prose_pride	71    2024       0	270     273	309    1051    1655	202	1.22x			
def	1	image_jpeg	114    2229       0	266     674	309    1050     910	253	2.12x			
def	1	json_api	71    2055       0	264     272	309    1054    1583	191	1.30x			
def	1	source_c	78    2318       0	257     272	309    1054    1542	176	1.50x			
def	1	log_apache	74    2093       0	267     272	309    1057    1523	197	1.37x			
def	1	dna_fasta	113    2861       0	336     678	310    1057    1799	285	1.59x			
def	1	csv_numeric	96    2812       0	278     273	310    1057    1736	185	1.62x			
def	1	gzip_random	1192    4363       0	285     696	0       0       0	279	6.27x			
def	1	chinese_text	74    2036       0	266     272	309    1050    1391	195	1.46x			
opt	1	proba80	343    6241       0	383     752	317    1048    1785	251	3.50x			
opt	1	proba50	117    3403       0	287     675	316    1051    1785	212	1.91x			
opt	1	proba14	75    2325       0	271     673	316    1048    1721	217	1.35x			
opt	1	proba02	77    2226       0	253     672	315    1039    1024	214	2.14x			
opt	1	bell_s10	114    2447       0	275     280	315    1038    1593	223	1.54x			
opt	1	bell_s30	72    1996       0	260     280	315    1038     970	218	1.92x			
opt	1	bell_s80	132    2297       0	269     722	0       0       0	262	3.18x			
opt	1	uniform	1194    4581       0	284     731	0       0       0	289	6.26x			
opt	1	english	99    2882       0	272     707	316    1045    1736	226	1.66x			
opt	1	zipfian	72    2314       0	241     706	315    1038    1239	180	1.87x			
opt	1	sparse_4	1199   23648       0	318     759	316    1049    1798	314	13.15x			
opt	1	sparse_16	1196   19669       0	305     754	315    1050    1784	304	11.02x			
opt	1	geometric	117    3378       0	288     280	316    1050    1786	211	1.89x			
opt	1	two_sym_eq	229    4595       0	308     758	316    1044    1793	319	2.56x			
opt	1	two_sym_90/10	648    8528       0	430     758	317    1045    1778	280	4.80x			
opt	1	flat_M3	1104   21531       0	309     756	316    1050    1791	309	12.02x			
opt	1	flat_M5	1055   18210       0	301     752	316    1049    1777	301	10.25x			
opt	1	flat_M6	1105   16853       0	294     746	316    1048    1648	297	10.23x			
opt	1	flat_M7	867    3776       0	289     736	316    1048     908	293	3.60x			
opt	1	html_wiki	72    2047       0	261     280	315    1039    1490	198	1.37x			
opt	1	prose_pride	71    2173       0	267     281	315    1040    1636	207	1.33x			
opt	1	image_jpeg	114    2213       0	263     703	315    1038     898	260	2.13x			
opt	1	json_api	71    2162       0	262     280	315    1042    1565	195	1.38x			
opt	1	source_c	78    2378       0	254     280	316    1044    1525	180	1.56x			
opt	1	log_apache	74    2150       0	263     280	316    1045    1510	202	1.42x			
opt	1	dna_fasta	112    2865       0	333     708	316    1044    1772	291	1.62x			
opt	1	csv_numeric	95    2800       0	274     281	316    1046    1720	189	1.63x			
opt	1	gzip_random	1189    4580       0	285     729	0       0       0	285	6.28x			
opt	1	chinese_text	74    2199       0	262     280	315    1041    1374	201	1.60x			
def	2	proba80	339    6203       0	385     720	310    1060    1811	248	3.43x			
