def	1	proba80	393    4028     417	321    1021	264     939    1681	234	2.40x			
def	1	proba50	138    2013     365	305     838	264     933    1686	202	1.19x			
def	1	proba14	88    1137     388	281     817	264     935    1636	205	0.70x			
def	1	proba02	91    1011     384	260     826	263     926     980	204	1.03x			
def	1	bell_s10	132    1305     396	282     229	263     926    1519	209	0.86x			
def	1	bell_s30	85     920     407	265     228	263     926     928	208	0.99x			
def	1	bell_s80	150    1317     367	269     907	0       0       0	245	1.45x			
def	1	uniform	958    2553    2457	285     939	0       0       0	267	2.72x			
def	1	english	115    1269     394	283     896	263     932    1640	212	0.77x			
def	1	zipfian	85     978     393	252     902	263     925    1190	175	0.82x			
def	1	sparse_4	970   15172    2921	328    1021	264     940    1691	278	8.97x			
def	1	sparse_16	966   16094    2437	312    1010	264     940    1652	274	9.74x			
def	1	geometric	138    1989     365	304     229	264     933    1682	202	1.18x			
def	1	two_sym_eq	262   15981    4375	337    1025	264     937    1684	280	9.49x			
def	1	two_sym_90/10	652   16021    4393	338    1022	264     937    1668	255	9.60x			
def	1	flat_M3	931    7022    1087	321    1018	264     941    1686	275	4.16x			
def	1	flat_M5	932    5134    1087	304    1009	264     941    1657	272	3.10x			
def	1	flat_M6	861    4051    1385	297     991	264     936    1544	269	2.62x			
def	1	flat_M7	897    2791    1088	291     974	263     936     860	268	2.86x			
def	1	html_wiki	85     929     390	271     229	263     928    1425	188	0.65x			
def	1	prose_pride	84     993     381	276     228	263     927    1565	196	0.63x			
def	1	image_jpeg	133    1232     374	267     875	263     928     850	243	1.33x			
def	1	json_api	84     966     368	270     228	263     930    1494	187	0.65x			
def	1	source_c	92    1062     384	266     228	263     930    1453	175	0.73x			
def	1	log_apache	87     944     401	272     228	263     931    1444	192	0.65x			
def	1	dna_fasta	132    1548     428	310     911	264     936    1669	262	0.93x			
def	1	csv_numeric	112    1323     417	285     229	263     931    1631	183	0.81x			
def	1	gzip_random	957    2545    2427	285     943	0       0       0	264	2.70x			
def	1	chinese_text	87    1034     376	270     229	263     927    1321	193	0.78x			
