distribution,decoder,primitive,calls,elements,ticks,ns_per_elem,ns_per_call
proba80,naive,p_partition,640000,1311456000,7448404820,2.103535,4310.459660
proba80,naive,s1_scatter,765500,1048576000,524378408,0.185219,253.711348
proba80,naive_simd,simd_partition,640000,1311456000,215325704,0.060811,124.610945
proba80,naive_simd,simd_s1_scatter,765500,1048576000,761769186,0.269069,368.568736
proba80,scalar_opt,p_partition,384000,260847000,1512671380,2.147826,1458.994492
proba80,scalar_opt,p_half_right,128000,1048576000,1831106370,0.646776,5298.389609
proba80,scalar_opt,s1_scatter,384000,207986000,117686016,0.209571,113.509948
proba80,scalar_opt,s2_scatter_both,128000,2033000,20888628,3.805510,60.442196
proba80,simd_opt,simd_partition,384000,260847000,55864304,0.079321,53.881969
proba80,simd_opt,simd_partition_root_half_right,128000,1048576000,102022956,0.036036,295.208066
proba80,simd_opt,simd_s1_scatter,384000,207986000,160366028,0.285574,154.675467
proba80,simd_opt,simd_s2_scatter_both,128000,2033000,7320894,1.333727,21.183340
prose_pride,naive,p_partition,10150500,4825964000,53475305196,4.104020,1951.219479
prose_pride,naive,s1_scatter,8893500,1048576000,1137522260,0.401791,47.372628
prose_pride,naive_simd,simd_partition,10150500,4825964000,1211781662,0.092999,44.215774
prose_pride,naive_simd,simd_s1_scatter,8893500,1048576000,1181304206,0.417256,49.195947
prose_pride,scalar_opt,p_partition,1792000,3125605500,36593653746,4.336226,7563.243027
prose_pride,scalar_opt,p_half_right,128000,277315000,495510468,0.661789,1433.782088
prose_pride,scalar_opt,s1_scatter,896000,208865000,145382566,0.257802,60.095867
prose_pride,scalar_opt,s2_scatter_both,386500,193893000,2208130446,4.217964,2115.999273
prose_pride,scalar_opt,sfx_scatter_flat,512000,470819500,1176128212,0.925210,850.795126
prose_pride,simd_opt,simd_partition,1664000,2077029500,371021976,0.066160,82.582229
prose_pride,simd_opt,simd_partition_half_right,128000,277315000,26066976,0.034814,75.425981
prose_pride,simd_opt,simd_partition_root,128000,1048576000,167413158,0.059133,484.417591
prose_pride,simd_opt,simd_s1_scatter,896000,208865000,199549714,0.353855,82.486597
prose_pride,simd_opt,simd_s2_scatter_both,386500,193893000,123118614,0.235181,117.981661
prose_pride,simd_opt,simd_sfx_scatter_flat,512000,470819500,397031132,0.312328,287.206912
