distribution,decoder,primitive,calls,elements,ticks,ns_per_elem,ns_per_call
proba80,naive,p_partition,640000,1311456000,7471634690,2.110095,4323.900271
proba80,naive,s1_scatter,765500,1048576000,607931996,0.214731,294.137109
proba80,naive_simd,simd_partition,640000,1311456000,212557320,0.060029,123.008778
proba80,naive_simd,simd_s1_scatter,765500,1048576000,784969334,0.277264,379.793483
proba80,scalar_opt,p_partition,384000,260847000,1516588162,2.153386,1462.771365
proba80,scalar_opt,p_half_right,128000,1048576000,1831781674,0.647014,5300.340291
proba80,scalar_opt,s1_scatter,384000,207986000,117574124,0.209372,113.401955
proba80,scalar_opt,s2_scatter_both,128000,2033000,20918904,3.811023,60.529763
proba80,simd_opt,simd_partition,384000,260847000,56059110,0.079598,54.069828
proba80,simd_opt,simd_partition_root_half_right,128000,1048576000,101763662,0.035945,294.457601
proba80,simd_opt,simd_s1_scatter,384000,207986000,160292822,0.285443,154.604761
proba80,simd_opt,simd_s2_scatter_both,128000,2033000,7281734,1.326592,21.070015
prose_pride,naive,p_partition,10150500,4825964000,53492788776,4.105359,1951.856194
prose_pride,naive,s1_scatter,8893500,1048576000,1019506858,0.360106,42.457797
prose_pride,naive_simd,simd_partition,10150500,4825964000,1211606952,0.092986,44.209371
prose_pride,naive_simd,simd_s1_scatter,8893500,1048576000,1331123098,0.470174,55.435188
prose_pride,scalar_opt,p_partition,1792000,3125605500,36593503278,4.336205,7563.207160
prose_pride,scalar_opt,p_half_right,128000,277315000,495944066,0.662368,1435.035819
prose_pride,scalar_opt,s1_scatter,896000,208865000,156452358,0.277432,64.671676
prose_pride,scalar_opt,s2_scatter_both,386500,193893000,2209892068,4.221327,2117.686059
prose_pride,scalar_opt,sfx_scatter_flat,512000,470819500,1183771272,0.931222,856.323471
prose_pride,simd_opt,simd_partition,1664000,2077029500,371661214,0.066274,82.724458
prose_pride,simd_opt,simd_partition_half_right,128000,277315000,26322882,0.035156,76.166409
prose_pride,simd_opt,simd_partition_root,128000,1048576000,167699826,0.059234,485.246772
prose_pride,simd_opt,simd_s1_scatter,896000,208865000,183695868,0.325742,75.933145
prose_pride,simd_opt,simd_s2_scatter_both,386500,193893000,122298628,0.233614,117.195814
prose_pride,simd_opt,simd_sfx_scatter_flat,512000,470819500,278840894,0.219352,201.709577
