distribution,decoder,primitive,calls,elements,ticks,ns_per_elem,ns_per_call
proba80,naive,p_partition,640000,1311456000,7444946264,2.102557,4308.454988
proba80,naive,s1_scatter,765500,1048576000,525718306,0.185692,254.359447
proba80,scalar_opt,p_partition,384000,260847000,1502531616,2.133427,1449.213468
proba80,scalar_opt,p_half_right,128000,1048576000,1830427712,0.646536,5296.421980
proba80,scalar_opt,s1_scatter,384000,207986000,119573420,0.212932,115.330292
proba80,scalar_opt,s2_scatter_both,128000,2033000,20794072,3.788281,60.168549
proba80,simd_opt,simd_partition,384000,260847000,55422486,0.078694,53.455789
proba80,simd_opt,simd_partition_root,128000,1048576000,170507568,0.060226,493.371044
proba80,simd_opt,simd_s1_scatter,384000,207986000,163118316,0.290475,157.329974
proba80,simd_opt,simd_s2_scatter_both,128000,2033000,7450218,1.357287,21.557529
prose_pride,naive,p_partition,10150500,4825964000,53472901682,4.103833,1951.130342
prose_pride,naive,s1_scatter,8893500,1048576000,1042207680,0.368124,43.403178
prose_pride,scalar_opt,p_partition,1792000,3125605500,36601705810,4.337177,7564.901669
prose_pride,scalar_opt,p_half_right,128000,277315000,495279598,0.661480,1433.113000
prose_pride,scalar_opt,s1_scatter,896000,208865000,146291206,0.259413,60.471421
prose_pride,scalar_opt,s2_scatter_both,386500,193893000,2226534992,4.253117,2133.634343
prose_pride,scalar_opt,sfx_scatter_flat,512000,470819500,1175593362,0.924789,850.407596
prose_pride,simd_opt,simd_partition,1664000,2077029500,373038910,0.066520,83.031097
prose_pride,simd_opt,simd_partition_half_right,128000,277315000,26073846,0.034823,75.445804
prose_pride,simd_opt,simd_partition_root,128000,1048576000,167637800,0.059212,485.067246
prose_pride,simd_opt,simd_s1_scatter,896000,208865000,184661308,0.327454,76.332215
prose_pride,simd_opt,simd_s2_scatter_both,386500,193893000,230945796,0.441152,221.309741
prose_pride,simd_opt,simd_sfx_scatter_flat,512000,470819500,278245602,0.218884,201.278930
