distribution,decoder,primitive,calls,elements,ticks,ns_per_elem,ns_per_call
proba80,naive,p_partition,640000,1311456000,7444435790,2.102413,4308.159845
proba80,naive,s1_scatter,765500,1048576000,525378170,0.185572,254.194894
proba80,scalar_opt,p_partition,384000,260847000,1502736790,2.133718,1449.411453
proba80,scalar_opt,p_half_right,128000,1048576000,1830692886,0.646630,5297.189608
proba80,scalar_opt,s1_scatter,384000,207986000,119472230,0.212752,115.232701
proba80,scalar_opt,s2_scatter_both,128000,2033000,20801226,3.789584,60.189253
proba80,simd_opt,simd_partition,384000,260847000,55184192,0.078355,53.225954
proba80,simd_opt,simd_partition_root,128000,1048576000,170456680,0.060208,493.223828
proba80,simd_opt,simd_s1_scatter,384000,207986000,160373666,0.285587,154.682729
proba80,simd_opt,simd_s2_scatter_both,128000,2033000,7320502,1.333655,21.182191
prose_pride,naive,p_partition,10150500,4825964000,53474993390,4.103993,1951.206788
prose_pride,naive,s1_scatter,8893500,1048576000,955234990,0.337404,39.781166
prose_pride,scalar_opt,p_partition,1792000,3125605500,36599929892,4.336967,7564.535098
prose_pride,scalar_opt,p_half_right,128000,277315000,492449566,0.657701,1424.924270
prose_pride,scalar_opt,s1_scatter,896000,208865000,156316810,0.277192,64.615643
prose_pride,scalar_opt,s2_scatter_both,386500,193893000,2227683012,4.255311,2134.734598
prose_pride,scalar_opt,sfx_scatter_flat,512000,470819500,1177892450,0.926598,852.070778
prose_pride,simd_opt,simd_partition,1664000,2077029500,372882246,0.066492,82.996232
prose_pride,simd_opt,simd_partition_half_right,128000,277315000,26158266,0.034936,75.690082
prose_pride,simd_opt,simd_partition_root,128000,1048576000,167530590,0.059174,484.757060
prose_pride,simd_opt,simd_s1_scatter,896000,208865000,183719952,0.325785,75.943098
prose_pride,simd_opt,simd_s2_scatter_both,386500,193893000,122172594,0.233374,117.075034
prose_pride,simd_opt,simd_sfx_scatter_flat,512000,470819500,276893898,0.217821,200.301139
