distribution,decoder,primitive,calls,elements,ticks,ns_per_elem,ns_per_call
proba80,naive,p_partition,640000,1311456000,7439318102,2.100968,4305.198413
proba80,naive,s1_scatter,765500,1048576000,628263694,0.221913,303.974242
proba80,scalar_opt,p_partition,384000,260847000,1501738332,2.132301,1448.448499
proba80,scalar_opt,p_half_right,128000,1048576000,1831334286,0.646856,5299.045795
proba80,scalar_opt,s1_scatter,384000,207986000,119527412,0.212850,115.285930
proba80,scalar_opt,s2_scatter_both,128000,2033000,20816282,3.792327,60.232822
proba80,simd_opt,simd_partition,384000,260847000,55856034,0.079309,53.873959
proba80,simd_opt,simd_partition_root_half_right,128000,1048576000,101826838,0.035967,294.640406
proba80,simd_opt,simd_s1_scatter,384000,207986000,161014750,0.286729,155.301072
proba80,simd_opt,simd_s2_scatter_both,128000,2033000,7469560,1.360811,21.613498
prose_pride,naive,p_partition,10150500,4825964000,53485052244,4.104766,1951.573916
prose_pride,naive,s1_scatter,8893500,1048576000,956737892,0.337935,39.843757
prose_pride,scalar_opt,p_partition,1792000,3125605500,36601993992,4.337211,7564.962094
prose_pride,scalar_opt,p_half_right,128000,277315000,495726956,0.662078,1434.407613
prose_pride,scalar_opt,s1_scatter,896000,208865000,202689052,0.359422,83.784233
prose_pride,scalar_opt,s2_scatter_both,386500,193893000,2225447710,4.251041,2132.592671
prose_pride,scalar_opt,sfx_scatter_flat,512000,470819500,1175466558,0.924689,850.315965
prose_pride,simd_opt,simd_partition,1664000,2077029500,372375520,0.066402,82.883449
prose_pride,simd_opt,simd_partition_half_right,128000,277315000,25894062,0.034583,74.925600
prose_pride,simd_opt,simd_partition_root,128000,1048576000,167652822,0.059218,485.110768
prose_pride,simd_opt,simd_s1_scatter,896000,208865000,183655228,0.325670,75.916347
prose_pride,simd_opt,simd_s2_scatter_both,386500,193893000,122206176,0.233438,117.107220
prose_pride,simd_opt,simd_sfx_scatter_flat,512000,470819500,276958010,0.217871,200.347527
