9,99999,99999999,999999,99999,9,99999,R,139074,49464
107151492,3,000,20,2,29,1,11,2,2,0,0,2,26,139,022001,2071,2,9999,99999,99999999,9,99999,99999999,1286724,1161,0,0,1161,0,24340,02,999,99999,99999999,A,01623012,60460,A,01626841,266,3,99999,99999999,+42.8614313,-086.0304898,B,1,99999,99999,99999,9,9,9,99999,9,99999999,00801,2,99999,99999,36660,089,030,01779789,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,139074,49464
107151493,3,000,30,1,7,1,01,2,1,0,0,1,25,027,710100,1025,1,9999,99999,99999999,9,99999,99999999,8924,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5705513,-071.7742739,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
107151494,3,000,30,1,7,1,01,2,1,0,0,1,25,027,710100,1025,1,9999,99999,99999999,9,99999,99999999,8924,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5705513,-071.7742739,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
107151495,3,000,30,2,0,1,01,2,1,0,0,1,25,027,710100,1025,1,9999,99999,99999999,9,99999,99999999,8924,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5705513,-071.7742739,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
107151496,3,000,33,1,25,1,01,2,1,0,0,2,25,027,710100,1025,1,9999,99999,99999999,9,99999,99999999,8924,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5705513,-071.7742739,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
107151497,3,000,34,2,4,1,15,2,2,0,0,1,25,027,710100,1025,1,9999,99999,99999999,9,99999,99999999,8924,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5705513,-071.7742739,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
107151498,3,000,20,1,44,2,01,1,1,0,0,2,25,027,710100,1026,1,9999,99999,99999999,9,99999,99999999,38222,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5709850,-071.7764330,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
10715149,3,000,25,2,30,1,01,2,1,0,0,2,39,007,001202,3002,3,9999,99999,99999999,9,99999,99999999,1397526,0,0,0,0,0,11780,14,999,99999,99999999,A,01074017,62568,A,01085737,184,3,99999,99999999,+41.7863224,-080.5810572,L,2,99999,99999,99999,9,9,9,99999,9,99999999,00900,2,99999,99999,04588,099,032,01085497,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,004AEB,44082
107151499,3,000,20,1,44,2,01,1,1,0,0,2,25,027,710100,1026,1,9999,99999,99999999,9,99999,99999999,38222,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5709850,-071.7764330,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
107151500,3,000,20,1,44,2,01,1,1,0,0,2,25,027,710100,1026,1,9999,99999,99999999,9,99999,99999999,38222,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5709850,-071.7764330,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
107151501,3,000,20,2,42,2,01,1,1,0,0,2,25,027,710100,1026,1,9999,99999,99999999,9,99999,99999999,38222,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5709850,-071.7764330,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
107151502,3,000,20,1,39,2,06,2,1,0,0,2,25,027,710100,1026,1,9999,99999,99999999,9,99999,99999999,38222,0,0,0,0,0,49340,03,715,99999,99999999,N,00606940,23875,F,00618363,148,1,99999,99999999,+42.5709850,-071.7764330,L,1,99999,99999,74500,1,N,N,23875,A,00618363,00502,1,99999,99999,04890,205,009,00606926,99999,99999999,9,999,99999,99999999,999999,49096,U,99999,U,000776,01420
107151503,3,000,30,2,12,2,06,2,1,0,0,1,37,067,003500,1002,1,9999,99999,99999999,9,99999,99999999,41538,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0543115,-080.2154584,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
107151504,3,000,33,1,38,2,06,2,1,0,0,2,37,067,003500,1002,1,9999,99999,99999999,9,99999,99999999,41538,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0543115,-080.2154584,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
107151505,3,000,33,1,38,2,06,2,1,0,0,2,37,067,003500,1002,1,9999,99999,99999999,9,99999,99999999,41538,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0543115,-080.2154584,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
107151506,3,000,36,2,19,1,01,2,1,0,0,2,37,067,003500,1002,1,9999,99999,99999999,9,99999,99999999,41538,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0543115,-080.2154584,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
107151507,3,000,36,2,29,1,02,2,1,0,0,2,37,067,003500,1002,1,9999,99999,99999999,9,99999,99999999,41538,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0543115,-080.2154584,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
107151508,3,000,20,1,24,2,06,1,1,0,0,2,37,067,003500,1003,1,9999,99999,99999999,9,99999,99999999,14914,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0518177,-080.2141471,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
10715150,3,000,25,2,34,1,01,2,1,0,0,2,39,007,001202,3002,3,9999,99999,99999999,9,99999,99999999,1397526,0,0,0,0,0,11780,14,999,99999,99999999,A,01074017,62568,A,01085737,184,3,99999,99999999,+41.7863224,-080.5810572,L,2,99999,99999,99999,9,9,9,99999,9,99999999,00900,2,99999,99999,04588,099,032,01085497,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,004AEB,44082
107151509,3,000,20,1,76,1,02,1,1,0,0,2,37,067,003500,1003,1,9999,99999,99999999,9,99999,99999999,14914,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0518177,-080.2141471,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
107151510,3,000,20,1,77,1,02,1,1,0,0,2,37,067,003500,1003,1,9999,99999,99999999,9,99999,99999999,14914,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0518177,-080.2141471,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
107151511,3,000,20,1,77,1,02,1,1,0,0,2,37,067,003500,1003,1,9999,99999,99999999,9,99999,99999999,14914,0,0,0,0,0,49180,05,999,99999,99999999,A,01008552,94068,N,01026685,268,5,99999,99999999,+36.0518177,-080.2141471,L,1,99999,99999,99999,9,Y,N,75000,A,02405771,01802,3,99999,99999,01500,071,032,01027616,99999,99999999,9,999,99999,99999999,999999,96670,U,99999,U,000505,27107
