107151655,3,000,21,2,66,1,01,2,1,0,0,2,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
107151656,3,000,21,2,66,1,01,2,1,0,0,2,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
107151657,3,000,21,2,66,1,01,2,1,0,0,2,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
107151658,3,000,21,2,66,1,01,2,1,0,0,2,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
10715165,3,000,25,1,18,1,11,2,2,0,0,2,25,017,322300,3001,3,9999,99999,99999999,9,99999,99999999,25693,0,0,0,0,0,14460,03,715,99999,99999999,N,00606935,31540,A,00618226,148,1,99999,99999999,+42.3980741,-071.5731308,L,1,15764,73104,71650,1,N,N,31575,S,02378146,00604,1,99999,99999,06390,120,014,00606926,99999,99999999,9,999,99999,99999999,999999,09271,U,99999,U,000951,01749
107151659,3,000,22,1,43,1,01,2,1,0,0,2,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
107151660,3,000,22,1,43,1,01,2,1,0,0,2,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
107151661,3,000,23,2,65,1,01,2,1,0,0,2,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
107151662,3,000,25,1,8,1,01,2,1,0,0,1,18,029,080101,1043,1,9999,99999,99999999,9,99999,99999999,3868924,45674,0,0,45674,0,17140,06,999,99999,99999999,A,00450344,36900,A,00453438,178,3,99999,99999999,+39.2456544,-085.0701941,B,1,99999,99999,99999,9,9,9,99999,9,99999999,03200,2,99999,99999,11190,068,027,00448508,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000200,47041
107151663,3,000,20,2,61,1,02,2,1,0,0,2,22,055,002103,5001,5,9999,99999,99999999,9,99999,99999999,429671,0,0,0,0,0,29180,03,999,99999,99999999,B,00558059,95737,N,01930294,318,7,99999,99999999,+30.3142690,-092.0338788,L,1,99999,99999,99999,9,N,N,12665,A,02403993,01201,3,99999,99999,00870,039,024,01629543,99999,99999999,9,999,99999,99999999,999999,46045,U,99999,U,000005,70520
