107151564,3,000,20,2,26,1,01,2,1,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
107151565,3,000,20,2,26,1,01,2,1,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
107151566,3,000,20,2,26,1,01,2,1,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
107151567,3,000,20,2,32,1,01,2,1,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
107151568,3,000,20,2,32,1,01,2,1,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
10715156,3,000,25,2,15,1,02,2,1,0,0,1,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151569,3,000,20,2,42,2,11,2,2,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
107151570,3,000,20,2,52,1,01,2,1,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
107151571,3,000,20,2,52,1,01,2,1,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
107151572,3,000,20,2,52,1,01,2,1,0,0,2,39,061,005000,1010,1,9999,99999,99999999,9,99999,99999999,22679,0,0,0,0,0,17140,02,999,99999,99999999,A,01074043,15000,F,01086201,178,3,99999,99999999,+39.1412017,-084.4343337,L,1,99999,99999,99999,9,Y,N,15000,A,01086201,04707,2,99999,99999,04375,031,009,01085497,99999,99999999,9,999,99999,99999999,999999,16885,U,99999,U,031ADV,45208
107151573,3,000,21,2,76,2,11,2,2,0,0,2,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
107151574,3,000,25,1,1,1,08,2,2,0,0,1,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
107151575,3,000,25,1,18,1,02,2,1,0,0,2,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
107151576,3,000,25,1,18,1,02,2,1,0,0,2,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
107151577,3,000,25,1,18,1,02,2,1,0,0,2,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
107151578,3,000,25,1,18,1,02,2,1,0,0,2,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
10715157,3,000,26,2,14,2,09,2,2,0,0,1,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151579,3,000,25,1,18,1,07,2,2,0,0,2,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
107151580,3,000,25,1,19,1,02,2,1,0,0,2,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
107151581,3,000,25,1,20,1,01,2,1,0,0,2,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
107151582,3,000,25,2,23,2,11,2,2,0,0,2,37,071,033203,2003,2,9999,99999,99999999,9,99999,99999999,23201,0,0,0,0,0,16740,10,999,99999,99999999,A,01008554,91216,N,01026699,172,5,99999,99999999,+35.2468416,-081.2092002,L,1,99999,99999,99999,9,Y,N,25580,A,02403684,03002,3,99999,99999,01620,109,043,01027616,99999,99999999,9,999,99999,99999999,999999,32653,U,99999,U,000003,28052
107151583,3,000,21,1,61,1,03,2,1,0,0,2,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
107151584,3,000,21,2,50,1,03,2,1,0,0,2,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
107151585,3,000,21,2,52,1,03,2,1,0,0,2,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
107151586,3,000,21,2,52,1,03,2,1,0,0,2,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
107151587,3,000,21,2,54,1,03,2,1,0,0,2,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
107151588,3,000,21,2,54,1,03,2,1,0,0,2,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
10715158,3,000,28,1,72,1,02,2,1,0,0,2,40,143,000300,3008,3,5550,13735,02418810,R,99999,99999999,25104,0,0,0,0,0,46140,01,999,99999,99999999,A,01101859,93380,S,01937890,538,7,99999,99999999,+36.1819239,-095.9386609,L,1,99999,99999,99999,9,Y,N,75000,A,02412110,20801,3,99999,99999,30240,072,011,01102857,99999,99999999,9,640,75014,02631190,999999,88948,U,99999,U,000012,74115
107151589,3,000,21,2,54,1,03,2,1,0,0,2,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
107151590,3,000,25,1,4,1,03,2,1,0,0,1,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
107151591,3,000,25,1,4,1,03,2,1,0,0,1,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
107151592,3,000,25,1,6,1,03,2,1,0,0,1,30,041,940300,1105,1,3205,63925,00767936,R,99999,99999999,3315721,0,0,0,0,0,99999,00,999,99999,99999999,A,01720048,92814,S,01940696,999,8,99999,99999999,+48.3027512,-109.8177917,L,9,99999,99999,99999,9,N,N,03212,S,02407790,00600,4,22750,28911,99999,032,016,00767982,99999,99999999,A,999,99999,99999999,T00100,99999,9,99999,R,000028,59521
107151593,3,000,20,2,48,1,02,1,1,0,0,2,45,083,021303,1091,1,9999,99999,99999999,9,99999,99999999,138613,0,0,0,0,0,43900,04,999,99999,99999999,A,01248592,93198,S,01938427,273,5,99999,99999999,+34.9604460,-081.8771260,L,1,99999,99999,99999,9,Y,N,68290,A,02405505,00403,3,99999,99999,03660,032,013,01779799,99999,99999999,9,999,99999,99999999,999999,83548,U,99999,U,000120,29307
