107151746,3,000,23,1,60,1,01,2,1,0,0,2,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
107151747,3,000,23,1,60,1,01,2,1,0,0,2,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
107151748,3,000,24,2,55,1,01,2,1,0,0,2,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
10715174,3,000,30,2,8,1,01,2,1,0,0,1,48,407,200202,2005,2,9999,99999,99999999,9,99999,99999999,1406646,2781,0,0,2781,0,99999,08,999,99999,99999999,A,01383989,90775,S,01938633,999,7,99999,99999999,+30.6221856,-095.1063252,B,9,99999,99999,99999,9,9,9,99999,9,99999999,03900,3,99999,99999,14520,018,003,01779801,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000001,77331
107151749,3,000,25,1,47,1,01,2,1,0,0,2,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
107151750,3,000,25,1,62,1,01,2,1,0,0,2,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
107151751,3,000,25,2,2,1,01,2,1,0,0,1,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
107151752,3,000,25,2,40,1,01,2,1,0,0,2,53,055,960501,1043,1,8750,61040,02419206,R,99999,99999999,5472249,0,0,0,0,0,99999,02,999,99999,99999999,A,01531931,91696,S,01939544,999,9,99999,99999999,+48.4346494,-122.8234835,L,9,99999,99999,99999,9,9,9,99999,9,99999999,22900,4,99999,99999,04530,040,040,01779804,99999,99999999,9,999,99999,99999999,999999,99999,9,99999,R,000032,98261
107151753,3,000,20,1,71,1,01,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
107151754,3,000,20,1,71,1,01,1,1,0,0,2,36,085,000800,2001,2,9999,99999,99999999,9,99999,99999999,11182,0,0,0,0,0,35620,11,999,99999,99999999,C,00974141,70915,G,00979522,408,2,99999,99999999,+40.6125885,-074.0655528,L,1,35614,99999,99999,9,Y,N,51000,A,02395220,04501,1,99999,99999,20580,064,023,01779796,99999,99999999,9,999,99999,99999999,999999,63217,U,99999,U,000306,10305
