=== host: test-c6i  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1264    6749 |   25003   29413 |  6.29  6.32 |   8
pha      |     937    2368 |    4551    4704 |  8.45  8.51 |   8
td_naive |     234     277 |     290     290 |  6.35  6.39 |   8
td_scl_opt |     274     345 |     614     616 |  6.29  6.32 |   8
td_nv_simd |     233     274 |    2360    2360 |  6.35  6.39 |   8
td_simdopt |    1199    5599 |    7082    7058 |  6.31  6.35 |   8
huf0     |     889     -   |    1897     -   |  6.40   -   |   8
huf0_4x2 |     888    1546 |    1938    1975 |  6.40  6.40 |   8
fse_stk  |     464     620 |     513     522 |  8.86  8.86 |   8
fse_x8y1 |     308     619 |     504     523 |  8.86  8.86 |   8

== english          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |    1184    2373 |    6852    7332 |  1.86  1.87 |   8
pha      |    1172    2345 |    6860    7338 |  1.86  1.87 |   8
td_naive |      40      41 |      49      49 |  1.87  1.88 |   8
td_scl_opt |      85      91 |      88      88 |  1.86  1.87 |   8
td_nv_simd |      40      41 |    1421    1411 |  1.87  1.88 |   8
td_simdopt |    1080    2189 |    2494    2507 |  1.87  1.87 |   8
huf0     |     938     -   |    1837     -   |  1.88   -   |   8
huf0_4x2 |     939    1535 |    1832    1905 |  1.88  1.88 |   8
fse_stk  |     482     618 |     633     641 |  1.89  1.89 |   8
fse_x8y1 |     488     703 |    1114    1181 |  1.89  1.89 |   8

== html_wiki        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     827    1622 |    3999    4408 |  1.41  1.40 |   8
pha      |     809    1557 |    4066    4379 |  1.41  1.40 |   8
td_naive |      30      31 |      37      37 |  1.40  1.40 |   8
td_scl_opt |      65      71 |      64      65 |  1.41  1.40 |   8
td_nv_simd |      30      31 |     781     777 |  1.40  1.40 |   8
td_simdopt |     704    1594 |    1985    1962 |  1.41  1.41 |   8
huf0     |     929     -   |    1567     -   |  1.44   -   |   8
huf0_4x2 |     930    1536 |    1462    1534 |  1.44  1.44 |   8
fse_stk  |     481     617 |     629     642 |  1.45  1.46 |   8
fse_x8y1 |     488     703 |    1112    1179 |  1.45  1.46 |   8

== prose_pride      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     949    1883 |    3994    5142 |  1.72  1.72 |   8
pha      |     875    1664 |    3965    5108 |  1.72  1.72 |   8
td_naive |      37      37 |      45      45 |  1.73  1.72 |   8
td_scl_opt |      63      66 |      63      62 |  1.72  1.72 |   8
td_nv_simd |      37      37 |    1075    1085 |  1.73  1.72 |   8
td_simdopt |     847    1836 |    2091    2080 |  1.73  1.72 |   8
huf0     |     929     -   |    1729     -   |  1.74   -   |   8
huf0_4x2 |     930    1538 |    1704    1779 |  1.74  1.74 |   8
fse_stk  |     481     618 |     628     641 |  1.76  1.76 |   8
fse_x8y1 |     487     703 |    1112    1182 |  1.76  1.76 |   8

== image_jpeg       ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     909    1907 |    5495    5528 |  1.00  1.00 |   8
