=== host: test-c8g  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
cannot delete non-empty directory: build-v4/_deps/counters-src
cannot delete non-empty directory: build-v4/_deps/counters-src
cannot delete non-empty directory: build-v4/_deps
cannot delete non-empty directory: build-v4/_deps
cannot delete non-empty directory: build-v4
cannot delete non-empty directory: build-v2/_deps/counters-src
cannot delete non-empty directory: build-v2/_deps/counters-src
cannot delete non-empty directory: build-v2/_deps
cannot delete non-empty directory: build-v2/_deps
cannot delete non-empty directory: build-v2
cannot delete non-empty directory: build-prof/_deps/counters-src
cannot delete non-empty directory: build-prof/_deps/counters-src
cannot delete non-empty directory: build-prof/_deps
cannot delete non-empty directory: build-prof/_deps
cannot delete non-empty directory: build-prof
cannot delete non-empty directory: build-noprof/_deps/counters-src
cannot delete non-empty directory: build-noprof/_deps/counters-src
cannot delete non-empty directory: build-noprof/_deps
cannot delete non-empty directory: build-noprof/_deps
cannot delete non-empty directory: build-noprof
cannot delete non-empty directory: build-k8/_deps/counters-src
cannot delete non-empty directory: build-k8/_deps/counters-src
cannot delete non-empty directory: build-k8/_deps
cannot delete non-empty directory: build-k8/_deps
cannot delete non-empty directory: build-k8
cannot delete non-empty directory: build-k4/_deps/counters-src
cannot delete non-empty directory: build-k4/_deps/counters-src
cannot delete non-empty directory: build-k4/_deps
cannot delete non-empty directory: build-k4/_deps
cannot delete non-empty directory: build-k4
cannot delete non-empty directory: build-k2/_deps/counters-src
cannot delete non-empty directory: build-k2/_deps/counters-src
cannot delete non-empty directory: build-k2/_deps
cannot delete non-empty directory: build-k2/_deps
cannot delete non-empty directory: build-k2
cannot delete non-empty directory: build-d11/_deps/counters-src
cannot delete non-empty directory: build-d11/_deps/counters-src
cannot delete non-empty directory: build-d11/_deps
cannot delete non-empty directory: build-d11/_deps
cannot delete non-empty directory: build-d11
cannot delete non-empty directory: build-cnt/_deps/counters-src
cannot delete non-empty directory: build-cnt/_deps/counters-src
cannot delete non-empty directory: build-cnt/_deps
cannot delete non-empty directory: build-cnt/_deps
cannot delete non-empty directory: build-cnt
cannot delete non-empty directory: build-bk8/_deps/counters-src
cannot delete non-empty directory: build-bk8/_deps/counters-src
cannot delete non-empty directory: build-bk8/_deps
cannot delete non-empty directory: build-bk8/_deps
cannot delete non-empty directory: build-bk8
cannot delete non-empty directory: build-bk4/_deps/counters-src
cannot delete non-empty directory: build-bk4/_deps/counters-src
cannot delete non-empty directory: build-bk4/_deps
cannot delete non-empty directory: build-bk4/_deps
cannot delete non-empty directory: build-bk4
cannot delete non-empty directory: build-bk2/_deps/counters-src
cannot delete non-empty directory: build-bk2/_deps/counters-src
cannot delete non-empty directory: build-bk2/_deps
cannot delete non-empty directory: build-bk2/_deps
cannot delete non-empty directory: build-bk2
cannot delete non-empty directory: build-bk1/_deps/counters-src
cannot delete non-empty directory: build-bk1/_deps/counters-src
cannot delete non-empty directory: build-bk1/_deps
cannot delete non-empty directory: build-bk1/_deps
cannot delete non-empty directory: build-bk1
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     822    1626 |    8446    8788 |  6.29  6.32 |   8
pha      |     688    1201 |    3574    3637 |  8.45  8.51 |   8
td_naive |     278     336 |     348     348 |  6.35  6.39 |   8
td_scl_opt |     317     394 |     655     655 |  6.29  6.32 |   8
td_nv_simd |     277     335 |    1945    1945 |  6.35  6.39 |   8
td_simdopt |     777    1479 |    4413    4415 |  6.29  6.32 |   8
huf0     |     807     -   |    1938     -   |  6.40   -   |   8
huf0_4x2 |     807    1630 |    1972    1980 |  6.40  6.40 |   8
fse_stk  |     433     607 |     480     489 |  8.86  8.86 |   8
fse_x8y1 |     290     608 |     471     489 |  8.86  8.86 |   8

== english          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     679     935 |    3113    3161 |  1.86  1.87 |   8
pha      |     678     933 |    3109    3191 |  1.86  1.87 |   8
td_naive |      49      51 |      64      64 |  1.87  1.88 |   8
td_scl_opt |     106     112 |     118     118 |  1.86  1.87 |   8
td_nv_simd |      49      51 |     856     855 |  1.87  1.88 |   8
td_simdopt |     658     917 |    1388    1388 |  1.86  1.87 |   8
huf0     |     972     -   |    1875     -   |  1.88   -   |   8
huf0_4x2 |     971    1627 |    1870    1932 |  1.88  1.88 |   8
fse_stk  |     480     605 |     572     583 |  1.89  1.89 |   8
fse_x8y1 |     607     910 |    1168    1263 |  1.89  1.89 |   8

== html_wiki        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     536     760 |    2225    2281 |  1.41  1.40 |   8
pha      |     532     752 |    2221    2283 |  1.41  1.40 |   8
td_naive |      38      39 |      49      49 |  1.40  1.40 |   8
td_scl_opt |      82      88 |      86      87 |  1.41  1.40 |   8
td_nv_simd |      38      39 |     618     616 |  1.40  1.40 |   8
td_simdopt |     507     774 |    1122    1123 |  1.41  1.40 |   8
huf0     |     967     -   |    1614     -   |  1.44   -   |   8
huf0_4x2 |     966    1618 |    1500    1563 |  1.44  1.44 |   8
fse_stk  |     482     605 |     568     581 |  1.45  1.46 |   8
fse_x8y1 |     604     909 |    1170    1263 |  1.45  1.46 |   8

== prose_pride      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     579     784 |    2365    2449 |  1.72  1.72 |   8
pha      |     556     744 |    2335    2463 |  1.72  1.72 |   8
td_naive |      46      47 |      60      60 |  1.73  1.72 |   8
td_scl_opt |      79      82 |      86      85 |  1.72  1.72 |   8
td_nv_simd |      46      47 |     767     768 |  1.73  1.72 |   8
td_simdopt |     551     774 |    1192    1179 |  1.72  1.72 |   8
huf0     |     963     -   |    1783     -   |  1.74   -   |   8
huf0_4x2 |     963    1622 |    1746    1811 |  1.74  1.74 |   8
fse_stk  |     478     605 |     570     583 |  1.76  1.76 |   8
fse_x8y1 |     606     910 |    1166    1263 |  1.76  1.76 |   8

== image_jpeg       ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     582     868 |    2584    2524 |  1.00  1.00 |   8
pha      |     581     867 |    2540    2525 |  1.00  1.00 |   8
td_naive |      26      27 |      34      34 |  1.00  1.00 |   8
td_scl_opt |     110     113 |     121     112 |  1.00  1.00 |   8
td_nv_simd |      26      27 |     486     486 |  1.00  1.00 |   8
td_simdopt |     535     883 |    1219    1182 |  1.00  1.00 |   8
huf0     |     933     -   |    1031     -   |  1.01   -   |   8
huf0_4x2 |     934    1602 |     982     997 |  1.01  1.01 |   8
fse_stk  |     483     603 |     566     579 |  1.01  1.01 |   8
fse_x8y1 |     615     907 |    1171    1250 |  1.01  1.01 |   8

== json_api         ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     547     736 |    2108    2169 |  1.51  1.51 |   8
pha      |     538     719 |    2113    2181 |  1.51  1.51 |   8
td_naive |      40      41 |      52      52 |  1.51  1.51 |   8
td_scl_opt |      77      81 |      83      84 |  1.51  1.51 |   8
td_nv_simd |      40      41 |     686     687 |  1.51  1.51 |   8
td_simdopt |     525     734 |    1099    1107 |  1.51  1.51 |   8
huf0     |     973     -   |    1694     -   |  1.53   -   |   8
huf0_4x2 |     973    1622 |    1598    1661 |  1.53  1.53 |   8
fse_stk  |     482     605 |     570     581 |  1.53  1.54 |   8
fse_x8y1 |     589     910 |    1171    1263 |  1.54  1.54 |   8

== dna_fasta        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     763    1113 |    4446    4587 |  3.49  3.49 |   8
pha      |     724    1031 |    3332    3378 |  3.76  3.77 |   8
td_naive |      98     103 |     127     127 |  3.51  3.52 |   8
td_scl_opt |     129     137 |     153     153 |  3.49  3.49 |   8
td_nv_simd |      98     103 |    1444    1444 |  3.51  3.52 |   8
td_simdopt |     733    1075 |    1819    1817 |  3.49  3.49 |   8
huf0     |     937     -   |    1928     -   |  3.53   -   |   8
huf0_4x2 |     937    1629 |    1956    1994 |  3.53  3.53 |   8
fse_stk  |     464     608 |     571     584 |  3.83  3.83 |   8
fse_x8y1 |     570     910 |    1169    1269 |  3.83  3.83 |   8

== chinese_text     ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     569     767 |    2377    2321 |  1.34  1.33 |   8
pha      |     544     701 |    2298    2065 |  1.34  1.34 |   8
td_naive |      36      37 |      47      46 |  1.34  1.33 |   8
td_scl_opt |      86      85 |      90      85 |  1.34  1.33 |   8
td_nv_simd |      36      36 |     627     626 |  1.34  1.33 |   8
td_simdopt |     545     788 |    1140    1118 |  1.34  1.33 |   8
huf0     |     965     -   |    1491     -   |  1.36   -   |   8
huf0_4x2 |     965    1615 |    1328    1358 |  1.36  1.36 |   8
fse_stk  |     482     605 |     568     581 |  1.37  1.37 |   8
fse_x8y1 |     607     908 |    1171    1263 |  1.37  1.37 |   8

== calgary_pic      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     729    1396 |    5532    5907 |  4.60  4.57 |   8
