=== host: test-c6g  date: 2026-05-28T17:40:19Z ===
gcc (GCC) 11.5.0 20240719 (Red Hat 11.5.0-5)
cmake version 3.22.2
fair-bench: 1 MB-class buffer = 1024 KB, best of 10x10, ph table-G=128 KB, BLK=8192
columns: enc(opaque prebuilt)  dec(opaque prebuilt)  MB/s | ratio(op pb) | builds/1MB

== proba80          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     455     698 |    3997    4175 |  6.29  6.32 |   8
pha      |     371     519 |    1865    1905 |  8.45  8.51 |   8
td_naive |     161     184 |     235     235 |  6.35  6.39 |   8
td_scl_opt |     179     208 |     389     389 |  6.29  6.32 |   8
td_nv_simd |     161     184 |    1044    1044 |  6.35  6.39 |   8
td_simdopt |     431     647 |    2491    2491 |  6.29  6.32 |   8
huf0     |     510     -   |    1281     -   |  6.40   -   |   8
huf0_4x2 |     509     788 |    1323    1355 |  6.40  6.40 |   8
fse_stk  |     294     378 |     374     382 |  8.86  8.86 |   8
fse_x8y1 |     222     379 |     366     382 |  8.86  8.86 |   8

== english          ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     319     420 |    1318    1346 |  1.86  1.87 |   8
pha      |     318     419 |    1319    1348 |  1.86  1.87 |   8
td_naive |      32      33 |      48      48 |  1.87  1.88 |   8
td_scl_opt |      68      72 |      83      83 |  1.86  1.87 |   8
td_nv_simd |      32      33 |     515     514 |  1.87  1.88 |   8
td_simdopt |     309     412 |     690     691 |  1.86  1.87 |   8
huf0     |     518     -   |    1214     -   |  1.88   -   |   8
huf0_4x2 |     518     765 |    1247    1307 |  1.88  1.88 |   8
fse_stk  |     304     372 |     428     439 |  1.89  1.89 |   8
fse_x8y1 |     262     353 |     599     641 |  1.89  1.89 |   8

== html_wiki        ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     257     344 |     927     942 |  1.41  1.40 |   8
pha      |     254     341 |     928     943 |  1.41  1.40 |   8
td_naive |      24      25 |      37      37 |  1.40  1.40 |   8
td_scl_opt |      53      57 |      62      62 |  1.41  1.40 |   8
td_nv_simd |      24      25 |     362     359 |  1.40  1.40 |   8
td_simdopt |     244     349 |     571     573 |  1.41  1.40 |   8
huf0     |     504     -   |    1038     -   |  1.44   -   |   8
huf0_4x2 |     507     749 |    1002    1056 |  1.44  1.44 |   8
fse_stk  |     303     373 |     425     437 |  1.45  1.46 |   8
fse_x8y1 |     265     352 |     592     635 |  1.45  1.46 |   8

== prose_pride      ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     276     360 |    1035    1075 |  1.72  1.72 |   8
pha      |     267     346 |    1038    1076 |  1.72  1.72 |   8
td_naive |      29      30 |      45      45 |  1.73  1.72 |   8
td_scl_opt |      52      54 |      61      60 |  1.72  1.72 |   8
td_nv_simd |      29      30 |     450     449 |  1.73  1.72 |   8
td_simdopt |     263     356 |     652     650 |  1.72  1.72 |   8
huf0     |     510     -   |    1147     -   |  1.74   -   |   8
huf0_4x2 |     510     758 |    1165    1225 |  1.74  1.74 |   8
fse_stk  |     302     372 |     427     438 |  1.76  1.76 |   8
fse_x8y1 |     262     352 |     596     640 |  1.76  1.76 |   8

== image_jpeg       ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     269     372 |     941     925 |  1.00  1.00 |   8
pha      |     269     371 |     941     927 |  1.00  1.00 |   8
td_naive |      17      17 |      26      26 |  1.00  1.00 |   8
td_scl_opt |      66      69 |      85      79 |  1.00  1.00 |   8
td_nv_simd |      17      17 |     264     262 |  1.00  1.00 |   8
td_simdopt |     251     382 |     680     656 |  1.00  1.00 |   8
huf0     |     478     -   |     739     -   |  1.01   -   |   8
huf0_4x2 |     479     735 |     660     675 |  1.01  1.01 |   8
fse_stk  |     294     368 |     421     431 |  1.01  1.01 |   8
fse_x8y1 |     267     352 |     582     626 |  1.01  1.01 |   8

== json_api         ==        enc_op  enc_pb   dec_op  dec_pb |  r_op  r_pb | blds
ph       |     259     336 |     898     926 |  1.51  1.51 |   8
pha      |     254     329 |     898     927 |  1.51  1.51 |   8
td_naive |      26      26 |      39      39 |  1.51  1.51 |   8
td_scl_opt |      50      53 |      59      59 |  1.51  1.51 |   8
td_nv_simd |      26      26 |     401     400 |  1.51  1.51 |   8
td_simdopt |     249     335 |     566     573 |  1.51  1.51 |   8
